,player1,player2,strat_1,strat_2,balance_code,playerwin,mmr_p1,mmr_p2,mmr_winner,pr_1,pr_2
249,CalHaribo,alan,0.23399014778325122,0.16379310344827586,1.0,alan,1092,3927,3927,9.0,13.0
250,georgedo,CalHaribo,0.7807881773399015,0.7561576354679803,1.0,georgedo,5885,1092,5885,4.0,5.0
251,georgedo,probablytom,0.7807881773399015,0.11391625615763547,1.0,georgedo,5885,5820,5885,4.0,18.0
252,CalHaribo,cptKav,0.7943349753694581,0.9802955665024631,1.0,cptKav,1092,8606,8606,3.0,2.0
253,georgedo,eggface,0.7807881773399015,0.15578817733990147,1.0,eggface,5885,2625,2625,4.0,15.0
254,georgedo,eggface,0.7807881773399015,0.15578817733990147,1.0,eggface,5885,2625,2625,4.0,15.0
255,georgedo,eggface,0.02770935960591133,0.11391625615763547,1.0,eggface,5885,2625,2625,25.0,18.0
256,georgedo,eggface,0.21551724137931033,1.0,1.0,eggface,5885,2625,2625,10.0,1.0
257,georgedo,eggface,0.16379310344827586,0.7807881773399015,1.0,eggface,5885,2625,2625,13.0,4.0
258,georgedo,eggface,0.02770935960591133,0.10406403940886699,1.0,georgedo,5885,2625,5885,25.0,20.0
259,georgedo,eggface,0.3066502463054187,0.02770935960591133,1.0,georgedo,5885,2625,5885,7.0,25.0
260,georgedo,eggface,0.2937192118226601,0.7807881773399015,1.0,eggface,5885,2625,2625,8.0,4.0
261,georgedo,eggface,0.06773399014778325,0.08312807881773399,1.0,eggface,5885,2625,2625,24.0,23.0
262,georgedo,eggface,0.15332512315270935,1.0,1.0,georgedo,5885,2625,5885,16.0,1.0
263,georgedo,eggface,0.3066502463054187,0.7807881773399015,1.0,eggface,5885,2625,2625,7.0,4.0
264,sidb,LewisDyer,0.16625615763546797,0.7943349753694581,1.0,sidb,705,400,705,12.0,3.0
265,CalHaribo,Etess,0.7943349753694581,0.15578817733990147,1.0,Etess,1092,2345,2345,3.0,15.0
266,sidb,probablytom,0.16625615763546797,0.3066502463054187,1.0,probablytom,705,5820,5820,12.0,7.0
267,probablytom,pool27,0.1687192118226601,0.7943349753694581,1.0,probablytom,5820,1867,5820,11.0,3.0
268,sidb,Etess,0.16625615763546797,0.15578817733990147,1.0,Etess,705,2345,2345,12.0,15.0
269,sidb,probablytom,0.06773399014778325,0.15578817733990147,1.0,sidb,705,5820,705,24.0,15.0
270,cptKav,Etess,0.15332512315270935,0.15578817733990147,1.0,cptKav,8606,2345,8606,16.0,15.0
271,LewisDyer,cptKav,0.7943349753694581,0.16625615763546797,1.0,cptKav,400,8606,8606,3.0,12.0
272,sidb,Ellen,0.16625615763546797,0.3066502463054187,1.0,sidb,705,10151,705,12.0,7.0
273,demander,Ellen,1.0,0.7807881773399015,1.0,Ellen,735,10151,10151,1.0,4.0
274,Etess,Gerr,0.15578817733990147,0.3066502463054187,1.0,Gerr,2345,937,937,15.0,7.0
275,Ellen,Etess,0.7561576354679803,0.11391625615763547,1.0,Ellen,10151,2345,10151,5.0,18.0
276,georgedo,Gerr,0.23399014778325122,0.15332512315270935,1.0,Gerr,5885,937,937,9.0,16.0
277,georgedo,eggface,0.7807881773399015,1.0,1.0,eggface,5885,2625,2625,4.0,1.0
278,georgedo,eggface,1.0,0.7807881773399015,1.0,eggface,5885,2625,2625,1.0,4.0
279,eggface,Gerr,0.9802955665024631,0.3066502463054187,1.0,Gerr,2625,937,937,2.0,7.0
280,georgedo,Gerr,0.7807881773399015,0.7807881773399015,1.0,georgedo,5885,937,5885,4.0,4.0
281,Beth,probablytom,0.2937192118226601,0.15578817733990147,1.0,Beth,3403,5820,3403,8.0,15.0
282,Gerr,Ellen,0.15332512315270935,0.3066502463054187,1.0,Gerr,937,10151,937,16.0,7.0
283,sidb,DoctorW,0.16625615763546797,0.11391625615763547,1.0,DoctorW,705,2047,2047,12.0,18.0
284,sidb,probablytom,0.11391625615763547,0.15578817733990147,1.0,probablytom,705,5820,5820,18.0,15.0
285,cptKav,sidb,0.9802955665024631,0.15578817733990147,1.0,sidb,8606,705,705,2.0,15.0
286,demander,Ellen,0.7807881773399015,0.7807881773399015,1.0,Ellen,735,10151,10151,4.0,4.0
287,cats,DoctorW,0.16379310344827586,0.3066502463054187,1.0,cats,533,2047,533,13.0,7.0
288,georgedo,probablytom,0.7807881773399015,0.7807881773399015,1.0,georgedo,5885,5820,5885,4.0,4.0
289,probablytom,apropos0,1.0,0.1687192118226601,1.0,probablytom,5820,16524,5820,1.0,11.0
290,georgedo,cptKav,0.15332512315270935,0.3103448275862069,1.0,georgedo,5885,8606,5885,16.0,6.0
291,Gerr,probablytom,0.7807881773399015,0.7807881773399015,1.0,probablytom,937,5820,5820,4.0,4.0
292,georgedo,probablytom,0.9802955665024631,0.3066502463054187,1.0,probablytom,5885,5820,5820,2.0,7.0
293,georgedo,eggface,0.7807881773399015,0.7807881773399015,1.0,georgedo,5885,2625,5885,4.0,4.0
294,probablytom,CalHaribo,0.21551724137931033,0.06773399014778325,1.0,CalHaribo,5820,1092,1092,10.0,24.0
295,ruadh_mor,demander,0.16625615763546797,0.3066502463054187,1.0,demander,456,735,735,12.0,7.0
296,apropos0,alan,1.0,0.16379310344827586,1.0,alan,16524,3927,3927,1.0,13.0
297,Ellen,ruadh_mor,0.3066502463054187,0.16317733990147784,1.0,Ellen,10151,456,10151,7.0,14.0
298,CalHaribo,Ellen,0.10406403940886699,0.3066502463054187,1.0,CalHaribo,1092,10151,1092,20.0,7.0
299,ruadh_mor,cptKav,0.16317733990147784,0.16317733990147784,1.0,ruadh_mor,456,8606,456,14.0,14.0
300,apropos0,cptKav,0.11699507389162561,0.21551724137931033,1.0,cptKav,16524,8606,8606,17.0,10.0
301,Paulverise,Etess,0.16317733990147784,0.08312807881773399,1.0,Etess,440,2345,2345,14.0,23.0
302,Paulverise,creilly2,0.7943349753694581,0.7943349753694581,1.0,Paulverise,440,3216,440,3.0,3.0
303,ruadh_mor,CalHaribo,0.16317733990147784,0.003694581280788177,1.0,CalHaribo,456,1092,1092,14.0,27.0
304,Etess,Paulverise,0.08312807881773399,0.3066502463054187,1.0,Etess,2345,440,2345,23.0,7.0
305,Paulverise,ruadh_mor,0.7943349753694581,0.16317733990147784,1.0,ruadh_mor,440,456,456,3.0,14.0
306,Etess,Marta,0.014778325123152709,0.11699507389162561,1.0,Etess,2345,1014,2345,26.0,17.0
307,Marta,ruadh_mor,0.16625615763546797,0.16379310344827586,1.0,Marta,1014,456,1014,12.0,13.0
308,ruadh_mor,Paulverise,0.16317733990147784,0.11391625615763547,1.0,ruadh_mor,456,440,456,14.0,18.0
309,Paulverise,Etess,0.09544334975369458,0.08312807881773399,1.0,Etess,440,2345,2345,22.0,23.0
310,Paulverise,ruadh_mor,0.2937192118226601,0.06773399014778325,1.0,Paulverise,440,456,440,8.0,24.0
311,Paulverise,ruadh_mor,0.1687192118226601,0.16317733990147784,1.0,Paulverise,440,456,440,11.0,14.0
312,ruadh_mor,Paulverise,0.16317733990147784,0.0,1.0,Paulverise,456,440,440,14.0,28.0
313,Etess,ruadh_mor,0.08312807881773399,0.16317733990147784,1.0,Etess,2345,456,2345,23.0,14.0
314,apropos0,LewisDyer,0.15332512315270935,0.16379310344827586,1.0,apropos0,16524,400,16524,16.0,13.0
315,sidb,Etess,0.09544334975369458,0.15578817733990147,1.0,Etess,705,2345,2345,22.0,15.0
316,Etess,sidb,0.08312807881773399,0.02770935960591133,1.0,sidb,2345,705,705,23.0,25.0
317,Etess,probablytom,0.15578817733990147,0.7561576354679803,1.0,Etess,2345,5820,2345,15.0,5.0
318,demander,alan,0.7807881773399015,0.16379310344827586,1.0,alan,735,3927,3927,4.0,13.0
319,Ellen,creilly2,0.7561576354679803,0.16379310344827586,1.0,creilly2,10151,3216,3216,5.0,13.0
320,LewisDyer,creilly2,0.16625615763546797,0.3103448275862069,1.0,LewisDyer,400,3216,400,12.0,6.0
321,creilly2,creilly1,0.7943349753694581,0.3103448275862069,1.0,creilly1,3216,8524,8524,3.0,6.0
322,creilly2,Ellen,0.16379310344827586,0.7561576354679803,1.0,creilly2,3216,10151,3216,13.0,5.0
323,Rarno,Ellen,0.09913793103448276,0.7807881773399015,1.0,Rarno,457,10151,457,21.0,4.0
324,Rarno,creilly1,0.09913793103448276,0.7943349753694581,1.0,creilly1,457,8524,8524,21.0,3.0
325,Rarno,LewisDyer,0.09913793103448276,0.3066502463054187,1.0,LewisDyer,457,400,400,21.0,7.0
326,creilly1,Ellen,0.7943349753694581,0.7807881773399015,1.0,Ellen,8524,10151,10151,3.0,4.0
327,creilly2,creilly1,0.3103448275862069,0.7943349753694581,1.0,creilly2,3216,8524,3216,6.0,3.0
328,creilly1,TheMaster,0.7943349753694581,0.16625615763546797,1.0,creilly1,8524,666,8524,3.0,12.0
329,creilly2,creilly1,0.16379310344827586,0.7943349753694581,1.0,creilly1,3216,8524,8524,13.0,3.0
330,probablytom,creilly2,0.2937192118226601,0.3103448275862069,1.0,probablytom,5820,3216,5820,8.0,6.0
331,Ellen,TheMaster,0.16379310344827586,0.16625615763546797,1.0,TheMaster,10151,666,666,13.0,12.0
332,TheMaster,Rarno,0.16625615763546797,0.16379310344827586,1.0,TheMaster,666,457,666,12.0,13.0
333,Rarno,TheMaster,0.3103448275862069,0.16625615763546797,1.0,Rarno,457,666,457,6.0,12.0
334,TheMaster,creilly2,0.16317733990147784,0.3103448275862069,1.0,TheMaster,666,3216,666,14.0,6.0
335,TheMaster,creilly2,0.16625615763546797,0.7943349753694581,1.0,TheMaster,666,3216,666,12.0,3.0
336,LewisDyer,Etess,0.16317733990147784,0.08312807881773399,1.0,Etess,400,2345,2345,14.0,23.0
337,Rarno,Etess,0.3066502463054187,0.08312807881773399,1.0,Etess,457,2345,2345,7.0,23.0
338,georgedo,cptKav,0.7807881773399015,0.9802955665024631,1.0,georgedo,5885,8606,5885,4.0,2.0
339,Rarno,TheMaster,0.11699507389162561,0.16625615763546797,1.0,TheMaster,457,666,666,17.0,12.0
340,Etess,Rarno,0.08312807881773399,0.7807881773399015,1.0,Rarno,2345,457,457,23.0,4.0
341,Rarno,Cm83,0.3066502463054187,0.3103448275862069,1.0,Cm83,457,47,47,7.0,6.0
342,Etess,Rarno,0.08312807881773399,0.09544334975369458,1.0,Etess,2345,457,2345,23.0,22.0
343,Rarno,Etess,0.7807881773399015,0.08312807881773399,1.0,Rarno,457,2345,457,4.0,23.0
344,Rarno,Etess,0.7807881773399015,0.7561576354679803,1.0,Etess,457,2345,2345,4.0,5.0
345,Etess,Rarno,0.08312807881773399,0.7807881773399015,1.0,Rarno,2345,457,457,23.0,4.0
346,Rarno,Kjreid,0.7807881773399015,0.16317733990147784,1.0,Rarno,457,305,457,4.0,14.0
347,DoctorW,Ellen,0.11391625615763547,0.7561576354679803,1.0,Ellen,2047,10151,10151,18.0,5.0
348,DoctorW,ruadh_mor,0.11391625615763547,0.16317733990147784,1.0,ruadh_mor,2047,456,456,18.0,14.0
349,Rarno,DoctorW,0.7807881773399015,0.7807881773399015,1.0,Rarno,457,2047,457,4.0,4.0
350,Rarno,LewisDyer,0.3066502463054187,0.003694581280788177,1.0,Rarno,457,400,457,7.0,27.0
351,Rarno,DoctorW,0.7807881773399015,0.11391625615763547,1.0,Rarno,457,2047,457,4.0,18.0
352,Ellen,creilly1,0.3066502463054187,0.7943349753694581,1.0,Ellen,10151,8524,10151,7.0,3.0
353,Sabotage,Etess,0.0,0.15578817733990147,1.0,Etess,1172,2345,2345,28.0,15.0
354,sidb,DoctorW,0.11699507389162561,0.7807881773399015,1.0,DoctorW,705,2047,2047,17.0,4.0
355,creilly1,Ellen,0.16625615763546797,0.7807881773399015,1.0,creilly1,8524,10151,8524,12.0,4.0
356,ruadh_mor,creilly2,0.16317733990147784,0.16379310344827586,1.0,ruadh_mor,456,3216,456,14.0,13.0
357,creilly2,creilly1,0.7943349753694581,0.09913793103448276,1.0,creilly2,3216,8524,3216,3.0,21.0
358,georgedo,Ellen,0.7807881773399015,0.3066502463054187,1.0,Ellen,5885,10151,10151,4.0,7.0
359,TheMaster,Rarno,0.16317733990147784,0.7807881773399015,1.0,TheMaster,666,457,666,14.0,4.0
360,LewisDyer,creilly1,0.11699507389162561,0.7943349753694581,1.0,creilly1,400,8524,8524,17.0,3.0
361,creilly1,creilly2,0.11083743842364532,0.09913793103448276,1.0,creilly1,8524,3216,8524,19.0,21.0
362,apropos0,Frp97,0.3066502463054187,0.06773399014778325,1.0,Frp97,16524,15558,15558,7.0,24.0
363,apropos0,Frp97,1.0,0.11699507389162561,1.0,apropos0,16524,15558,16524,1.0,17.0
364,Paulverise,JoeExotic,0.7943349753694581,0.16625615763546797,1.0,JoeExotic,440,96,96,3.0,12.0
365,apropos0,Paulverise,0.06773399014778325,0.1687192118226601,1.0,Paulverise,16524,440,440,24.0,11.0
366,TheMaster,Suzs,0.16625615763546797,0.16379310344827586,1.0,TheMaster,666,35,666,12.0,13.0
367,apropos0,Paulverise,0.3066502463054187,0.1687192118226601,1.0,apropos0,16524,440,16524,7.0,11.0
368,Paulverise,apropos0,0.02770935960591133,0.11699507389162561,1.0,Paulverise,440,16524,440,25.0,17.0
369,creilly1,Paulverise,0.11699507389162561,0.1687192118226601,1.0,Paulverise,8524,440,440,17.0,11.0
370,Paulverise,apropos0,0.1687192118226601,0.3066502463054187,1.0,apropos0,440,16524,16524,11.0,7.0
371,apropos0,Paulverise,0.11699507389162561,0.1687192118226601,1.0,Paulverise,16524,440,440,17.0,11.0
372,TheMaster,creilly2,0.16379310344827586,0.16317733990147784,1.0,TheMaster,666,3216,666,13.0,14.0
373,creilly1,Suzs,0.11083743842364532,0.3103448275862069,1.0,Suzs,8524,35,35,19.0,6.0
374,TheMaster,Suzs,0.7943349753694581,0.09913793103448276,1.0,TheMaster,666,35,666,3.0,21.0
375,apropos0,Paulverise,1.0,0.1687192118226601,1.0,Paulverise,16524,440,440,1.0,11.0
376,Sabotage,Ellen,0.0,0.7561576354679803,1.0,Ellen,1172,10151,10151,28.0,5.0
377,probablytom,Sabotage,0.11083743842364532,0.0,1.0,Sabotage,5820,1172,1172,19.0,28.0
378,creilly2,probablytom,0.09913793103448276,0.15332512315270935,1.0,probablytom,3216,5820,5820,21.0,16.0
379,creilly2,creilly1,0.3066502463054187,0.15332512315270935,1.0,creilly2,3216,8524,3216,7.0,16.0
380,creilly2,creilly1,0.3066502463054187,0.1687192118226601,1.0,creilly1,3216,8524,8524,7.0,11.0
381,cptKav,apropos0,0.09544334975369458,0.11699507389162561,1.0,apropos0,8606,16524,16524,22.0,17.0
382,DoctorW,LewisDyer,0.11391625615763547,0.16625615763546797,1.0,DoctorW,2047,400,2047,18.0,12.0
383,CalHaribo,Marta,0.9802955665024631,0.1687192118226601,1.0,CalHaribo,1092,1014,1092,2.0,11.0
384,creilly2,probablytom,0.3066502463054187,0.7561576354679803,1.0,probablytom,3216,5820,5820,7.0,5.0
385,Rarno,Etess,0.7807881773399015,0.7561576354679803,1.0,Rarno,457,2345,457,4.0,5.0
386,Ellen,Marta,0.7807881773399015,0.1687192118226601,1.0,Marta,10151,1014,1014,4.0,11.0
387,Sabotage,creilly2,0.23399014778325122,0.11699507389162561,1.0,Sabotage,1172,3216,1172,9.0,17.0
388,superrad,Ellen,0.7943349753694581,0.7943349753694581,1.0,superrad,50,10151,50,3.0,3.0
389,creilly2,probablytom,0.11699507389162561,0.7807881773399015,1.0,probablytom,3216,5820,5820,17.0,4.0
390,Marta,LewisDyer,0.15578817733990147,0.09913793103448276,1.0,LewisDyer,1014,400,400,15.0,21.0
391,sidb,creilly2,0.23399014778325122,0.11699507389162561,1.0,creilly2,705,3216,3216,9.0,17.0
392,sidb,creilly2,0.7561576354679803,0.11083743842364532,1.0,creilly2,705,3216,3216,5.0,19.0
393,cptKav,Marta,0.15332512315270935,0.23399014778325122,1.0,cptKav,8606,1014,8606,16.0,9.0
394,Marta,sidb,0.1687192118226601,0.7561576354679803,1.0,sidb,1014,705,705,11.0,5.0
395,Sabotage,creilly1,0.23399014778325122,0.23399014778325122,1.0,Sabotage,1172,8524,1172,9.0,9.0
396,Marta,Alliyana,0.16625615763546797,0.3103448275862069,1.0,Marta,1014,472,1014,12.0,6.0
397,sidb,Alliyana,0.7561576354679803,0.7943349753694581,1.0,sidb,705,472,705,5.0,3.0
398,Ellen,creilly1,0.23399014778325122,0.23399014778325122,1.0,creilly1,10151,8524,8524,9.0,9.0
399,cptKav,ruadh_mor,0.003694581280788177,0.16379310344827586,1.0,cptKav,8606,456,8606,27.0,13.0
400,creilly1,Alliyana,0.11083743842364532,0.3103448275862069,1.0,creilly1,8524,472,8524,19.0,6.0
401,ECDr,Marta,0.7943349753694581,0.15578817733990147,1.0,Marta,10289,1014,1014,3.0,15.0
402,sidb,cptKav,0.7561576354679803,0.15578817733990147,1.0,sidb,705,8606,705,5.0,15.0
403,Ellen,cute320215,0.7807881773399015,0.16379310344827586,1.0,cute320215,10151,472,472,4.0,13.0
404,Sabotage,Ellen,0.23399014778325122,0.3066502463054187,1.0,Ellen,1172,10151,10151,9.0,7.0
405,LewisDyer,CalHaribo,0.16625615763546797,0.10406403940886699,1.0,LewisDyer,400,1092,400,12.0,20.0
406,creilly2,creilly1,0.7807881773399015,0.1687192118226601,1.0,creilly2,3216,8524,3216,4.0,11.0
407,creilly1,creilly2,0.23399014778325122,1.0,1.0,creilly1,8524,3216,8524,9.0,1.0
408,apropos0,cptKav,0.11699507389162561,0.11391625615763547,1.0,apropos0,16524,8606,16524,17.0,18.0
409,creilly1,Nari,0.15332512315270935,0.16317733990147784,1.0,creilly1,8524,9660,8524,16.0,14.0
410,creilly2,creilly1,0.7807881773399015,0.23399014778325122,1.0,creilly2,3216,8524,3216,4.0,9.0
411,creilly2,tanini,0.7807881773399015,0.7943349753694581,1.0,creilly2,3216,4418,3216,4.0,3.0
412,tanini,creilly2,0.7943349753694581,1.0,1.0,creilly2,4418,3216,3216,3.0,1.0
413,ruadh_mor,Etess,0.16317733990147784,0.08312807881773399,1.0,Etess,456,2345,2345,14.0,23.0
414,tanini,creilly2,0.7943349753694581,0.09913793103448276,1.0,creilly2,4418,3216,3216,3.0,21.0
415,tanini,creilly2,0.09913793103448276,0.11699507389162561,1.0,tanini,4418,3216,4418,21.0,17.0
416,Nari,tanini,0.16317733990147784,0.09913793103448276,1.0,Nari,9660,4418,9660,14.0,21.0
417,Nari,tanini,0.16317733990147784,0.11083743842364532,1.0,Nari,9660,4418,9660,14.0,19.0
418,Nari,tanini,0.16625615763546797,0.11699507389162561,1.0,tanini,9660,4418,4418,12.0,17.0
419,creilly2,tanini,0.3066502463054187,0.06773399014778325,1.0,tanini,3216,4418,4418,7.0,24.0
420,Nari,tanini,0.16317733990147784,0.15332512315270935,1.0,tanini,9660,4418,4418,14.0,16.0
421,Nari,tanini,0.09913793103448276,0.23399014778325122,1.0,Nari,9660,4418,9660,21.0,9.0
422,tanini,creilly2,0.1687192118226601,0.1687192118226601,1.0,tanini,4418,3216,4418,11.0,11.0
423,tanini,creilly2,0.1687192118226601,0.7807881773399015,1.0,creilly2,4418,3216,3216,11.0,4.0
424,tanini,creilly2,0.1687192118226601,0.7807881773399015,1.0,tanini,4418,3216,4418,11.0,4.0
425,tanini,creilly2,0.1687192118226601,1.0,1.0,tanini,4418,3216,4418,11.0,1.0
426,tanini,Nari,0.1687192118226601,0.06773399014778325,1.0,Nari,4418,9660,9660,11.0,24.0
427,tanini,creilly2,0.1687192118226601,0.11699507389162561,1.0,tanini,4418,3216,4418,11.0,17.0
428,sidb,tanini,0.7561576354679803,0.1687192118226601,1.0,sidb,705,4418,705,5.0,11.0
429,tanini,Sabotage,0.7943349753694581,0.23399014778325122,1.0,Sabotage,4418,1172,1172,3.0,9.0
430,sidb,Sabotage,0.7561576354679803,0.23399014778325122,1.0,Sabotage,705,1172,1172,5.0,9.0
431,tanini,creilly2,0.23399014778325122,1.0,1.0,tanini,4418,3216,4418,9.0,1.0
432,tanini,dalinar,0.7807881773399015,0.3103448275862069,1.0,tanini,4418,4621,4418,4.0,6.0
433,tanini,dalinar,0.16379310344827586,0.16625615763546797,1.0,tanini,4418,4621,4418,13.0,12.0
434,dalinar,tanini,0.7943349753694581,0.09913793103448276,1.0,tanini,4621,4418,4418,3.0,21.0
435,tanini,creilly2,0.23399014778325122,0.11699507389162561,1.0,tanini,4418,3216,4418,9.0,17.0
436,dalinar,tanini,0.3066502463054187,0.7943349753694581,1.0,dalinar,4621,4418,4621,7.0,3.0
437,Sabotage,Gerr,0.0,0.3066502463054187,1.0,Sabotage,1172,937,1172,28.0,7.0
438,dalinar,tanini,0.3066502463054187,0.3066502463054187,1.0,tanini,4621,4418,4418,7.0,7.0
439,dalinar,tanini,0.3066502463054187,0.11699507389162561,1.0,dalinar,4621,4418,4621,7.0,17.0
440,dalinar,tanini,0.11699507389162561,0.11699507389162561,1.0,tanini,4621,4418,4418,17.0,17.0
441,dalinar,tanini,0.7807881773399015,0.11699507389162561,1.0,dalinar,4621,4418,4621,4.0,17.0
442,dalinar,tanini,0.7561576354679803,0.1687192118226601,1.0,dalinar,4621,4418,4621,5.0,11.0
443,dalinar,tanini,1.0,0.23399014778325122,1.0,tanini,4621,4418,4418,1.0,9.0
444,tanini,creilly2,0.1687192118226601,0.7807881773399015,1.0,creilly2,4418,3216,3216,11.0,4.0
445,dalinar,tanini,0.7561576354679803,0.23399014778325122,1.0,tanini,4621,4418,4418,5.0,9.0
446,dalinar,tanini,0.7807881773399015,0.23399014778325122,1.0,tanini,4621,4418,4418,4.0,9.0
447,tanini,creilly2,0.23399014778325122,0.7807881773399015,1.0,creilly2,4418,3216,3216,9.0,4.0
448,dalinar,tanini,1.0,0.23399014778325122,1.0,tanini,4621,4418,4418,1.0,9.0
449,dalinar,tanini,0.3066502463054187,0.1687192118226601,1.0,dalinar,4621,4418,4621,7.0,11.0
450,tanini,creilly2,0.1687192118226601,0.7807881773399015,1.0,creilly2,4418,3216,3216,11.0,4.0
451,cats,Gerr,0.06773399014778325,0.7807881773399015,1.0,cats,533,937,533,24.0,4.0
452,tanini,creilly2,0.23399014778325122,0.7807881773399015,1.0,tanini,4418,3216,4418,9.0,4.0
453,tanini,creilly2,0.1687192118226601,0.7807881773399015,1.0,tanini,4418,3216,4418,11.0,4.0
454,creilly2,tanini,0.11699507389162561,0.23399014778325122,1.0,creilly2,3216,4418,3216,17.0,9.0
455,creilly2,tanini,0.3066502463054187,0.1687192118226601,1.0,creilly2,3216,4418,3216,7.0,11.0
456,creilly2,tanini,0.3066502463054187,0.15332512315270935,1.0,tanini,3216,4418,4418,7.0,16.0
457,creilly2,tanini,1.0,0.1687192118226601,1.0,tanini,3216,4418,4418,1.0,11.0
458,ECDr,Etess,0.7943349753694581,0.08312807881773399,1.0,Etess,10289,2345,2345,3.0,23.0
459,tanini,creilly2,0.15332512315270935,0.15578817733990147,1.0,tanini,4418,3216,4418,16.0,15.0
460,Beth,Etess,0.16317733990147784,0.15578817733990147,1.0,Etess,3403,2345,2345,14.0,15.0
461,ECDr,Beth,0.09913793103448276,0.15332512315270935,1.0,ECDr,10289,3403,10289,21.0,16.0
462,Mando,Ellen,0.3103448275862069,0.3066502463054187,1.0,Ellen,130,10151,10151,6.0,7.0
463,Alliyana,cptKav,0.7943349753694581,0.16379310344827586,1.0,Alliyana,472,8606,472,3.0,13.0
464,Kjreid,Cm83,0.16625615763546797,0.16317733990147784,1.0,Kjreid,305,47,305,12.0,14.0
465,LewisDyer,cute320215,0.09913793103448276,0.16379310344827586,1.0,cute320215,400,472,472,21.0,13.0
466,Shanys,l17r,0.09913793103448276,0.16379310344827586,1.0,Shanys,251,15234,251,21.0,13.0
467,l17r,astrospanner,0.16317733990147784,0.7943349753694581,1.0,astrospanner,15234,320,320,14.0,3.0
468,astrospanner,cats,0.7943349753694581,0.2937192118226601,1.0,cats,320,533,533,3.0,8.0
469,Ellen,astrospanner,0.7943349753694581,0.7943349753694581,1.0,astrospanner,10151,320,320,3.0,3.0
470,cats,l17r,0.2937192118226601,0.16625615763546797,1.0,l17r,533,15234,15234,8.0,12.0
471,Ellen,Sabotage,0.7943349753694581,0.23399014778325122,1.0,Ellen,10151,1172,10151,3.0,9.0
472,astrospanner,l17r,0.16625615763546797,0.16625615763546797,1.0,l17r,320,15234,15234,12.0,12.0
473,astrospanner,cats,0.16625615763546797,0.02770935960591133,1.0,cats,320,533,533,12.0,25.0
474,ECDr,Alliyana,0.7943349753694581,0.3103448275862069,1.0,Alliyana,10289,472,472,3.0,6.0
475,Shanys,ECDr,0.09913793103448276,0.7943349753694581,1.0,ECDr,251,10289,10289,21.0,3.0
476,l17r,Sabotage,0.16625615763546797,0.23399014778325122,1.0,l17r,15234,1172,15234,12.0,9.0
477,ECDr,Ellen,0.7943349753694581,0.3066502463054187,1.0,Ellen,10289,10151,10151,3.0,7.0
478,ECDr,Ellen,0.16379310344827586,0.3066502463054187,1.0,ECDr,10289,10151,10289,13.0,7.0
