,player1,player2,strat_1,strat_2,balance_code,playerwin,mmr_p1,mmr_p2,mmr_winner
412,tanini,creilly2,5,17,1.0,creilly2,4418,3216,3216
413,ruadh_mor,Etess,18,1,1.0,Etess,456,2345,2345
414,tanini,creilly2,5,20,1.0,creilly2,4418,3216,3216
415,tanini,creilly2,20,12,1.0,tanini,4418,3216,4418
416,Nari,tanini,18,20,1.0,Nari,9660,4418,9660
417,Nari,tanini,18,6,1.0,Nari,9660,4418,9660
418,Nari,tanini,2,12,1.0,tanini,9660,4418,4418
419,creilly2,tanini,27,24,1.0,tanini,3216,4418,4418
420,Nari,tanini,18,26,1.0,tanini,9660,4418,4418
421,Nari,tanini,20,15,1.0,Nari,9660,4418,9660
422,tanini,creilly2,10,10,1.0,tanini,4418,3216,4418
423,tanini,creilly2,10,25,1.0,creilly2,4418,3216,3216
424,tanini,creilly2,10,25,1.0,tanini,4418,3216,4418
425,tanini,creilly2,10,17,1.0,tanini,4418,3216,4418
426,tanini,Nari,10,24,1.0,Nari,4418,9660,9660
427,tanini,creilly2,10,12,1.0,tanini,4418,3216,4418
428,sidb,tanini,16,10,1.0,sidb,705,4418,705
429,tanini,Sabotage,5,15,1.0,Sabotage,4418,1172,1172
430,sidb,Sabotage,16,15,1.0,Sabotage,705,1172,1172
431,tanini,creilly2,15,17,1.0,tanini,4418,3216,4418
432,tanini,dalinar,25,3,1.0,tanini,4418,4621,4418
433,tanini,dalinar,23,2,1.0,tanini,4418,4621,4418
434,dalinar,tanini,5,20,1.0,tanini,4621,4418,4418
435,tanini,creilly2,15,12,1.0,tanini,4418,3216,4418
436,dalinar,tanini,27,5,1.0,dalinar,4621,4418,4621
437,Sabotage,Gerr,19,27,1.0,Sabotage,1172,937,1172
438,dalinar,tanini,27,27,1.0,tanini,4621,4418,4418
439,dalinar,tanini,27,12,1.0,dalinar,4621,4418,4621
440,dalinar,tanini,12,12,1.0,tanini,4621,4418,4418
441,dalinar,tanini,25,12,1.0,dalinar,4621,4418,4621
442,dalinar,tanini,16,10,1.0,dalinar,4621,4418,4621
443,dalinar,tanini,17,15,1.0,tanini,4621,4418,4418
444,tanini,creilly2,10,25,1.0,creilly2,4418,3216,3216
445,dalinar,tanini,16,15,1.0,tanini,4621,4418,4418
446,dalinar,tanini,25,15,1.0,tanini,4621,4418,4418
447,tanini,creilly2,15,25,1.0,creilly2,4418,3216,3216
448,dalinar,tanini,17,15,1.0,tanini,4621,4418,4418
449,dalinar,tanini,27,10,1.0,dalinar,4621,4418,4621
450,tanini,creilly2,10,25,1.0,creilly2,4418,3216,3216
451,cats,Gerr,24,25,1.0,cats,533,937,533
452,tanini,creilly2,15,25,1.0,tanini,4418,3216,4418
453,tanini,creilly2,10,25,1.0,tanini,4418,3216,4418
454,creilly2,tanini,12,15,1.0,creilly2,3216,4418,3216
455,creilly2,tanini,27,10,1.0,creilly2,3216,4418,3216
456,creilly2,tanini,27,26,1.0,tanini,3216,4418,4418
457,creilly2,tanini,17,10,1.0,tanini,3216,4418,4418
458,ECDr,Etess,5,1,1.0,Etess,10289,2345,2345
459,tanini,creilly2,26,0,1.0,tanini,4418,3216,4418
460,Beth,Etess,18,0,1.0,Etess,3403,2345,2345
461,ECDr,Beth,20,26,1.0,ECDr,10289,3403,10289
462,Mando,Ellen,3,27,1.0,Ellen,130,10151,10151
463,Alliyana,cptKav,5,23,1.0,Alliyana,472,8606,472
464,Kjreid,Cm83,2,18,1.0,Kjreid,305,47,305
465,LewisDyer,cute320215,20,23,1.0,cute320215,400,472,472
466,Shanys,l17r,20,23,1.0,Shanys,251,15234,251
467,l17r,astrospanner,18,5,1.0,astrospanner,15234,320,320
468,astrospanner,cats,5,9,1.0,cats,320,533,533
469,Ellen,astrospanner,5,5,1.0,astrospanner,10151,320,320
470,cats,l17r,9,2,1.0,l17r,533,15234,15234
471,Ellen,Sabotage,5,15,1.0,Ellen,10151,1172,10151
472,astrospanner,l17r,2,2,1.0,l17r,320,15234,15234
473,astrospanner,cats,2,22,1.0,cats,320,533,533
474,ECDr,Alliyana,5,3,1.0,Alliyana,10289,472,472
475,Shanys,ECDr,20,5,1.0,ECDr,251,10289,10289
476,l17r,Sabotage,2,15,1.0,l17r,15234,1172,15234
477,ECDr,Ellen,5,27,1.0,Ellen,10289,10151,10151
478,ECDr,Ellen,23,27,1.0,ECDr,10289,10151,10289
479,apropos0,Paulverise,17,10,1.0,apropos0,16524,440,16524
480,Paulverise,apropos0,10,12,1.0,Paulverise,440,16524,440
481,apropos0,ECDr,17,2,1.0,apropos0,16524,10289,16524
482,ECDr,l17r,27,2,1.0,l17r,10289,15234,15234
483,ECDr,l17r,5,2,1.0,l17r,10289,15234,15234
484,ECDr,cptKav,2,10,1.0,ECDr,10289,8606,10289
485,Paulverise,alan,25,23,1.0,Paulverise,440,3927,440
486,cptKav,alan,3,23,1.0,cptKav,8606,3927,8606
487,l17r,ECDr,6,11,1.0,l17r,15234,10289,15234
488,Kjreid,Sabotage,3,15,1.0,Sabotage,305,1172,1172
489,creilly1,ECDr,10,19,1.0,creilly1,8524,10289,8524
490,Kjreid,ruadh_mor,3,2,1.0,Kjreid,305,456,305
491,cute320215,creilly1,23,15,1.0,creilly1,472,8524,8524
492,cute320215,LewisDyer,5,19,1.0,LewisDyer,472,400,400
493,alan,CalHaribo,23,13,1.0,alan,3927,1092,3927
494,Alliyana,ruadh_mor,2,18,1.0,ruadh_mor,472,456,456
495,cptKav,TheMaster,23,2,1.0,TheMaster,8606,666,666
496,probablytom,Paddy,27,3,1.0,Paddy,5820,3112,3112
497,probablytom,creilly1,27,17,1.0,probablytom,5820,8524,5820
498,Alliyana,creilly1,6,19,1.0,creilly1,472,8524,8524
499,creilly1,cptKav,15,26,1.0,creilly1,8524,8606,8524
500,creilly1,ruadh_beag,4,18,1.0,creilly1,8524,73,8524
501,cute320215,creilly2,23,25,1.0,cute320215,472,3216,472
502,tanini,creilly2,15,0,1.0,creilly2,4418,3216,3216
503,ECDr,ruadh_mor,25,18,1.0,ruadh_mor,10289,456,456
504,tanini,creilly2,10,27,1.0,creilly2,4418,3216,3216
505,tanini,creilly2,26,27,1.0,creilly2,4418,3216,3216
506,creilly2,Ellen,12,27,1.0,creilly2,3216,10151,3216
507,tanini,creilly2,10,27,1.0,creilly2,4418,3216,3216
508,tanini,Nari,10,8,1.0,Nari,4418,9660,9660
509,ruadh_mor,Nari,18,18,1.0,Nari,456,9660,9660
510,Ellen,Nari,27,8,1.0,Nari,10151,9660,9660
511,Nari,ruadh_mor,26,18,1.0,Nari,9660,456,9660
512,tanini,creilly2,8,27,1.0,tanini,4418,3216,4418
513,Nari,cptKav,3,11,1.0,Nari,9660,8606,9660
514,Nari,Etess,18,1,1.0,Nari,9660,2345,9660
515,tanini,dalinar,15,25,1.0,tanini,4418,4621,4418
516,dalinar,tanini,16,8,1.0,dalinar,4621,4418,4621
517,dalinar,tanini,1,15,1.0,tanini,4621,4418,4418
518,dalinar,tanini,5,15,1.0,tanini,4621,4418,4418
519,Nari,l17r,26,2,1.0,l17r,9660,15234,15234
520,dalinar,tanini,16,7,1.0,dalinar,4621,4418,4621
521,Beth,Sabotage,14,15,1.0,Sabotage,3403,1172,1172
522,JoeExotic,creilly1,2,22,1.0,creilly1,96,8524,8524
523,Alliyana,cptKav,5,26,1.0,Alliyana,472,8606,472
524,astrospanner,l17r,5,2,1.0,l17r,320,15234,15234
525,Ellen,cptKav,27,11,1.0,Ellen,10151,8606,10151
526,CalHaribo,Kjreid,20,3,1.0,CalHaribo,1092,305,1092
527,Paddy,EarlofSurl,23,2,1.0,EarlofSurl,3112,1001,1001
528,Gerr,Ellen,27,15,1.0,Gerr,937,10151,937
529,LewisDyer,cptKav,6,25,1.0,cptKav,400,8606,8606
530,Nari,Ellen,26,25,1.0,Ellen,9660,10151,10151
531,Ellen,Gerr,25,27,1.0,Gerr,10151,937,937
532,JoeExotic,EarlofSurl,2,2,1.0,EarlofSurl,96,1001,1001
533,Ellen,EarlofSurl,27,3,1.0,EarlofSurl,10151,1001,1001
534,Kjreid,creilly1,23,15,1.0,Kjreid,305,8524,305
535,ECDr,Ellen,27,25,1.0,Ellen,10289,10151,10151
536,creilly2,Paddy,27,3,1.0,Paddy,3216,3112,3112
537,norgart,creilly1,23,15,1.0,creilly1,1210,8524,8524
538,EarlofSurl,ECDr,3,16,1.0,EarlofSurl,1001,10289,1001
539,ECDr,EarlofSurl,25,23,1.0,ECDr,10289,1001,10289
540,norgart,ECDr,3,25,1.0,ECDr,1210,10289,10289
541,EarlofSurl,cptKav,2,5,1.0,cptKav,1001,8606,8606
542,dalinar,Nari,27,18,1.0,Nari,4621,9660,9660
543,norgart,pigeon,23,3,1.0,pigeon,1210,579,579
544,LewisDyer,creilly1,0,4,1.0,LewisDyer,400,8524,400
545,creilly1,Ellen,15,27,1.0,Ellen,8524,10151,10151
546,Nari,l17r,18,0,1.0,l17r,9660,15234,15234
547,l17r,Ellen,2,27,1.0,Ellen,15234,10151,10151
548,EarlofSurl,l17r,5,2,1.0,l17r,1001,15234,15234
549,creilly1,Ellen,4,27,1.0,creilly1,8524,10151,8524
550,pigeon,EarlofSurl,3,24,1.0,pigeon,579,1001,579
551,cptKav,Paddy,1,3,1.0,Paddy,8606,3112,3112
552,creilly1,Elessar,7,23,1.0,creilly1,8524,130,8524
553,l17r,EarlofSurl,4,5,1.0,l17r,15234,1001,15234
554,pigeon,Ellen,18,27,1.0,Ellen,579,10151,10151
555,EarlofSurl,Ellen,9,26,1.0,Ellen,1001,10151,10151
556,Ellen,EarlofSurl,17,24,1.0,Ellen,10151,1001,10151
557,creilly1,Ellen,4,26,1.0,Ellen,8524,10151,10151
558,pigeon,EarlofSurl,18,24,1.0,EarlofSurl,579,1001,1001
559,EarlofSurl,creilly1,26,15,1.0,creilly1,1001,8524,8524
560,Alliyana,EarlofSurl,10,26,1.0,EarlofSurl,472,1001,1001
561,cats,astrospanner,22,3,1.0,astrospanner,533,320,320
562,Beth,Alliyana,4,11,1.0,Alliyana,3403,472,472
563,EarlofSurl,Nari,17,18,1.0,EarlofSurl,1001,9660,1001
564,l17r,cptKav,6,7,1.0,cptKav,15234,8606,8606
565,EarlofSurl,cptKav,0,10,1.0,EarlofSurl,1001,8606,1001
566,ECDr,apropos0,27,12,1.0,apropos0,10289,16524,16524
567,creilly2,tanini,10,7,1.0,tanini,3216,4418,4418
568,l17r,Frp97,2,19,1.0,l17r,15234,15558,15234
569,creilly1,cats,4,14,1.0,cats,8524,533,533
570,ECDr,bladestoe,16,23,1.0,bladestoe,10289,1007,1007
571,EarlofSurl,ECDr,24,25,1.0,EarlofSurl,1001,10289,1001
572,creilly1,pigeon,15,18,1.0,creilly1,8524,579,8524
573,bladestoe,ECDr,20,25,1.0,ECDr,1007,10289,10289
574,EarlofSurl,ECDr,17,25,1.0,EarlofSurl,1001,10289,1001
575,ECDr,bladestoe,25,5,1.0,ECDr,10289,1007,10289
576,Beth,bladestoe,11,5,1.0,Beth,3403,1007,3403
577,creilly2,cptKav,27,23,1.0,creilly2,3216,8606,3216
578,pigeon,bladestoe,18,5,1.0,pigeon,579,1007,579
579,TheMaster,Mando,2,3,1.0,TheMaster,666,130,666
580,bladestoe,versatile,27,18,1.0,versatile,1007,613,613
581,versatile,bladestoe,23,27,1.0,bladestoe,613,1007,1007
582,Beth,EarlofSurl,18,17,1.0,Beth,3403,1001,3403
583,Alliyana,EarlofSurl,7,17,1.0,EarlofSurl,472,1001,1001
584,EarlofSurl,Alliyana,17,11,1.0,EarlofSurl,1001,472,1001
585,EarlofSurl,Elessar,17,5,1.0,EarlofSurl,1001,130,1001
586,cptKav,versatile,3,18,1.0,cptKav,8606,613,8606
587,Ellen,bladestoe,26,11,1.0,bladestoe,10151,1007,1007
588,bladestoe,Alliyana,11,25,1.0,Alliyana,1007,472,472
589,versatile,bladestoe,3,25,1.0,versatile,613,1007,613
590,Ellen,versatile,25,2,1.0,Ellen,10151,613,10151
591,versatile,Ellen,27,27,1.0,Ellen,613,10151,10151
592,Ellen,versatile,26,9,1.0,versatile,10151,613,613
593,versatile,Alliyana,27,25,1.0,Alliyana,613,472,472
594,creilly1,bladestoe,15,5,1.0,bladestoe,8524,1007,1007
595,EarlofSurl,pigeon,7,18,1.0,EarlofSurl,1001,579,1001
596,pigeon,EarlofSurl,20,17,1.0,EarlofSurl,579,1001,1001
597,pigeon,EarlofSurl,24,17,1.0,EarlofSurl,579,1001,1001
598,bladestoe,versatile,16,25,1.0,versatile,1007,613,613
599,bladestoe,asdf,16,23,1.0,asdf,1007,620,620
600,asdf,bladestoe,3,15,1.0,bladestoe,620,1007,1007
601,bladestoe,asdf,16,23,1.0,asdf,1007,620,620
602,asdf,bladestoe,18,10,1.0,bladestoe,620,1007,1007
603,asdf,versatile,23,25,1.0,versatile,620,613,613
604,tanini,creilly2,11,6,1.0,tanini,4418,3216,4418
605,tanini,creilly2,7,25,1.0,creilly2,4418,3216,3216
606,ECDr,bladestoe,22,27,1.0,bladestoe,10289,1007,1007
607,versatile,asdf,15,23,1.0,asdf,613,620,620
608,LewisDyer,ruadh_mor,2,18,1.0,ruadh_mor,400,456,456
609,versatile,cptKav,25,17,1.0,cptKav,613,8606,8606
610,creilly1,ruadh_beag,22,18,1.0,ruadh_beag,8524,73,73
611,tanini,creilly2,7,0,1.0,creilly2,4418,3216,3216
612,versatile,asdf,25,23,1.0,versatile,613,620,613
613,Nari,cptKav,22,18,1.0,cptKav,9660,8606,8606
614,asdf,versatile,3,25,1.0,versatile,620,613,613
615,cptKav,asdf,2,24,1.0,cptKav,8606,620,8606
616,asdf,cptKav,23,24,1.0,asdf,620,8606,620
617,creilly2,asdf,17,23,1.0,creilly2,3216,620,3216
618,asdf,versatile,9,8,1.0,asdf,620,613,620
619,bladestoe,ruadh_beag,25,18,1.0,bladestoe,1007,73,1007
620,creilly2,asdf,25,18,1.0,asdf,3216,620,620
621,Alliyana,versatile,25,25,1.0,versatile,472,613,613
622,pigeon,EarlofSurl,0,17,1.0,pigeon,579,1001,579
623,pigeon,creilly1,18,9,1.0,creilly1,579,8524,8524
624,probablytom,creilly2,25,12,1.0,probablytom,5820,3216,5820
625,tanini,creilly2,7,12,1.0,creilly2,4418,3216,3216
626,Nari,Etess,13,1,1.0,Nari,9660,2345,9660
627,alan,Jules_217,5,24,1.0,alan,3927,280,3927
628,dalinar,tanini,16,16,1.0,tanini,4621,4418,4418
629,tanini,creilly1,11,15,1.0,tanini,4418,8524,4418
630,creilly2,creilly1,25,15,1.0,creilly1,3216,8524,8524
631,pigeon,EarlofSurl,4,26,1.0,pigeon,579,1001,579
632,Etess,EarlofSurl,7,17,1.0,EarlofSurl,2345,1001,1001
633,ruadh_mor,ECDr,18,16,1.0,ruadh_mor,456,10289,456
634,sidb,demander,22,25,1.0,sidb,705,735,705
635,sidb,tanini,16,15,1.0,tanini,705,4418,4418
636,frick,CalHaribo,3,20,1.0,CalHaribo,10,1092,1092
637,ECDr,Marta,25,0,1.0,Marta,10289,1014,1014
638,Marta,Etess,10,1,1.0,Marta,1014,2345,1014
639,Nari,dalinar,18,16,1.0,Nari,9660,4621,9660
640,Etess,Nari,17,18,1.0,Nari,2345,9660,9660
641,pigeon,EarlofSurl,15,26,1.0,pigeon,579,1001,579
642,Frp97,cats,24,23,1.0,Frp97,15558,533,15558
643,Nari,ruadh_mor,22,18,1.0,ruadh_mor,9660,456,456
644,l17r,CalHaribo,1,13,1.0,l17r,15234,1092,15234
645,probablytom,tanini,8,11,1.0,probablytom,5820,4418,5820
646,l17r,EarlofSurl,10,26,1.0,EarlofSurl,15234,1001,1001
647,CalHaribo,l17r,19,2,1.0,CalHaribo,1092,15234,1092
648,Nari,ruadh_mor,13,18,1.0,ruadh_mor,9660,456,456
649,tanini,probablytom,7,5,1.0,tanini,4418,5820,4418
650,ECDr,Etess,17,7,1.0,Etess,10289,2345,2345
651,Marta,Luca1802,10,15,1.0,Luca1802,1014,11810,11810
652,ruadh_mor,ECDr,18,17,1.0,ECDr,456,10289,10289
653,probablytom,Marta,8,19,1.0,probablytom,5820,1014,5820
654,sidb,Etess,16,1,1.0,sidb,705,2345,705
655,Beth,versatile,15,2,1.0,Beth,3403,613,3403
656,ECDr,versatile,25,5,1.0,versatile,10289,613,613
657,georgedo,Gerr,25,27,1.0,georgedo,5885,937,5885
658,Kjreid,versatile,23,25,1.0,Kjreid,305,613,305
659,Ellen,creilly1,27,4,1.0,Ellen,10151,8524,10151
660,probablytom,creilly1,8,10,1.0,probablytom,5820,8524,5820
661,timri,cptKav,18,3,1.0,cptKav,11109,8606,8606
662,Mando,l17r,23,18,1.0,l17r,130,15234,15234
663,CalHaribo,creilly1,13,19,1.0,CalHaribo,1092,8524,1092
664,Ellen,timri,20,18,1.0,Ellen,10151,11109,10151
665,cute320215,creilly1,18,12,1.0,cute320215,472,8524,472
666,LewisDyer,apropos0,21,12,1.0,apropos0,400,16524,16524
667,georgedo,CalHaribo,25,8,1.0,CalHaribo,5885,1092,1092
668,Ellen,versatile,17,25,1.0,versatile,10151,613,613
669,georgedo,Ellen,25,27,1.0,georgedo,5885,10151,5885
670,norgart,ECDr,3,15,1.0,norgart,1210,10289,1210
671,Paddy,timri,3,18,1.0,Paddy,3112,11109,3112
672,timri,versatile,18,25,1.0,versatile,11109,613,613
673,timri,versatile,3,25,1.0,timri,11109,613,11109
674,Ellen,creilly1,15,1,1.0,creilly1,10151,8524,8524
675,pigeon,EarlofSurl,15,15,1.0,pigeon,579,1001,579
676,ECDr,Ellen,5,17,1.0,Ellen,10289,10151,10151
677,pigeon,EarlofSurl,15,15,1.0,EarlofSurl,579,1001,1001
678,georgedo,pigeon,25,18,1.0,georgedo,5885,579,5885
679,Ellen,Cm83,5,2,1.0,Ellen,10151,47,10151
680,pigeon,EarlofSurl,25,15,1.0,EarlofSurl,579,1001,1001
681,gummytribble,apropos0,5,24,1.0,apropos0,764,16524,16524
682,Ellen,ECDr,15,17,1.0,ECDr,10151,10289,10289
683,norgart,Ellen,2,16,1.0,Ellen,1210,10151,10151
684,Paddy,timri,23,18,1.0,timri,3112,11109,11109
685,norgart,pigeon,2,2,1.0,norgart,1210,579,1210
686,gummytribble,creilly1,2,15,1.0,creilly1,764,8524,8524
687,versatile,creilly1,25,19,1.0,versatile,613,8524,613
688,versatile,Paddy,25,23,1.0,versatile,613,3112,613
689,apropos0,Ellen,24,17,1.0,Ellen,16524,10151,10151
690,ECDr,ruadh_mor,22,18,1.0,ECDr,10289,456,10289
691,versatile,Ellen,25,17,1.0,versatile,613,10151,613
692,gummytribble,versatile,21,25,1.0,gummytribble,764,613,764
693,apropos0,Kjreid,17,24,1.0,apropos0,16524,305,16524
694,versatile,apropos0,25,17,1.0,apropos0,613,16524,16524
695,versatile,apropos0,25,27,1.0,versatile,613,16524,613
696,Alliyana,bladestoe,4,27,1.0,bladestoe,472,1007,1007
697,versatile,apropos0,25,17,1.0,apropos0,613,16524,16524
698,Ellen,versatile,16,4,1.0,Ellen,10151,613,10151
699,Paddy,timri,3,18,1.0,Paddy,3112,11109,3112
700,gummytribble,asdf,2,22,1.0,asdf,764,620,620
701,Kjreid,asdf,3,22,1.0,asdf,305,620,620
702,asdf,gummytribble,15,21,1.0,asdf,620,764,620
703,Ellen,gummytribble,27,21,1.0,gummytribble,10151,764,764
704,Jamie,cwallis,23,2,1.0,Jamie,4230,3007,4230
705,Beth,asdf,15,22,1.0,asdf,3403,620,620
706,probablytom,Jamie,16,5,1.0,probablytom,5820,4230,5820
707,probablytom,cwallis,0,18,1.0,probablytom,5820,3007,5820
708,cwallis,Jamie,23,5,1.0,Jamie,3007,4230,4230
709,cwallis,demander,2,6,1.0,cwallis,3007,735,3007
710,cwallis,probablytom,2,18,1.0,probablytom,3007,5820,5820
711,Jamie,probablytom,23,16,1.0,probablytom,4230,5820,5820
712,Jamie,cwallis,20,6,1.0,Jamie,4230,3007,4230
713,cwallis,Jamie,9,27,1.0,Jamie,3007,4230,4230
714,Jamie,probablytom,27,19,1.0,probablytom,4230,5820,5820
715,cwallis,probablytom,24,22,1.0,cwallis,3007,5820,3007
716,gummytribble,Paddy,21,23,1.0,gummytribble,764,3112,764
717,cwallis,probablytom,10,26,1.0,cwallis,3007,5820,3007
718,cwallis,probablytom,15,25,1.0,cwallis,3007,5820,3007
719,Beth,cwallis,10,3,1.0,cwallis,3403,3007,3007
720,cwallis,Jamie,10,12,1.0,Jamie,3007,4230,4230
721,Beth,Jamie,14,12,1.0,Beth,3403,4230,3403
722,Jamie,probablytom,26,25,1.0,probablytom,4230,5820,5820
723,cwallis,probablytom,4,26,1.0,probablytom,3007,5820,5820
724,demander,cwallis,25,6,1.0,cwallis,735,3007,3007
725,Jamie,cwallis,26,26,1.0,cwallis,4230,3007,3007
726,cwallis,Jamie,26,17,1.0,cwallis,3007,4230,3007
727,Ellen,Jamie,2,5,1.0,Ellen,10151,4230,10151
728,Jamie,cwallis,17,0,1.0,Jamie,4230,3007,4230
729,cwallis,Jamie,26,12,1.0,cwallis,3007,4230,3007
730,Jamie,cwallis,15,7,1.0,cwallis,4230,3007,3007
731,cwallis,Jamie,12,26,1.0,cwallis,3007,4230,3007
732,Ellen,cwallis,2,18,1.0,Ellen,10151,3007,10151
733,Jamie,Ellen,17,17,1.0,Jamie,4230,10151,4230
734,Jamie,cwallis,7,26,1.0,Jamie,4230,3007,4230
735,Jamie,cwallis,7,12,1.0,cwallis,4230,3007,3007
736,demander,cwallis,15,26,1.0,demander,735,3007,735
737,Nari,tanini,13,11,1.0,Nari,9660,4418,9660
738,Jamie,Frp97,12,24,1.0,Frp97,4230,15558,15558
739,cwallis,Jamie,14,7,1.0,cwallis,3007,4230,3007
740,bladestoe,cptKav,25,11,1.0,cptKav,1007,8606,8606
741,Ellen,oxocube,17,5,1.0,oxocube,10151,120,120
742,Ellen,cwallis,26,15,1.0,Ellen,10151,3007,10151
743,cptKav,CalHaribo,18,8,1.0,CalHaribo,8606,1092,1092
744,Beth,Ellen,1,17,1.0,Ellen,3403,10151,10151
745,pigeon,EarlofSurl,26,15,1.0,pigeon,579,1001,579
746,EarlofSurl,bladestoe,26,26,1.0,bladestoe,1001,1007,1007
747,DoctorW,cats,23,24,1.0,cats,2047,533,533
748,DoctorW,Kjreid,25,23,1.0,Kjreid,2047,305,305
749,versatile,timri,25,18,1.0,versatile,613,11109,613
750,alan,creilly1,9,15,1.0,alan,3927,8524,3927
751,cptKav,creilly1,0,15,1.0,cptKav,8606,8524,8606
752,asdf,timri,22,18,1.0,asdf,620,11109,620
753,creilly1,Etess,23,17,1.0,Etess,8524,2345,2345
754,cwallis,EarlofSurl,12,26,1.0,EarlofSurl,3007,1001,1001
755,bladestoe,gummytribble,26,18,1.0,bladestoe,1007,764,1007
756,cwallis,probablytom,26,11,1.0,probablytom,3007,5820,5820
757,georgedo,tanini,25,11,1.0,tanini,5885,4418,4418
758,Sabotage,Marta,15,10,1.0,Marta,1172,1014,1014
759,Etess,Sabotage,7,15,1.0,Sabotage,2345,1172,1172
760,versatile,apropos0,25,12,1.0,versatile,613,16524,613
761,EarlofSurl,DoctorW,26,16,1.0,DoctorW,1001,2047,2047
762,creilly1,Etess,26,17,1.0,Etess,8524,2345,2345
763,kubajj,Paddy,2,20,1.0,Paddy,3434,3112,3112
764,Paddy,kubajj,20,5,1.0,Paddy,3112,3434,3112
765,dalinar,sidb,25,16,1.0,dalinar,4621,705,4621
766,asdf,cptKav,18,21,1.0,cptKav,620,8606,8606
767,dalinar,cats,27,9,1.0,dalinar,4621,533,4621
768,EarlofSurl,cptKav,26,21,1.0,cptKav,1001,8606,8606
769,creilly1,kubajj,4,24,1.0,kubajj,8524,3434,3434
770,Alliyana,apropos0,10,26,1.0,Alliyana,472,16524,472
771,kubajj,cptKav,6,3,1.0,cptKav,3434,8606,8606
772,bladestoe,kubajj,26,3,1.0,bladestoe,1007,3434,1007
773,cwallis,gummytribble,10,21,1.0,cwallis,3007,764,3007
774,apropos0,kubajj,12,9,1.0,apropos0,16524,3434,16524
775,timri,apropos0,18,17,1.0,timri,11109,16524,11109
776,georgedo,eggface,25,25,1.0,eggface,5885,2625,2625
777,EarlofSurl,CalHaribo,26,8,1.0,EarlofSurl,1001,1092,1001
778,pool27,kubajj,20,22,1.0,kubajj,1867,3434,3434
779,pool27,apropos0,3,17,1.0,apropos0,1867,16524,16524
780,pool27,creilly2,27,12,1.0,pool27,1867,3216,1867
781,apropos0,pool27,27,2,1.0,pool27,16524,1867,1867
782,Ellen,cptKav,17,1,1.0,Ellen,10151,8606,10151
783,bladestoe,kubajj,17,18,1.0,kubajj,1007,3434,3434
784,pigeon,bladestoe,10,17,1.0,pigeon,579,1007,579
785,bladestoe,Ellen,25,17,1.0,Ellen,1007,10151,10151
786,pigeon,Ellen,25,17,1.0,Ellen,579,10151,10151
787,kubajj,bladestoe,13,17,1.0,bladestoe,3434,1007,1007
788,Frp97,probablytom,24,25,1.0,Frp97,15558,5820,15558
789,pool27,probablytom,27,8,1.0,probablytom,1867,5820,5820
790,bladestoe,kubajj,27,14,1.0,kubajj,1007,3434,3434
791,georgedo,pigeon,15,22,1.0,pigeon,5885,579,579
792,Ellen,bladestoe,17,17,1.0,Ellen,10151,1007,10151
793,Nari,Etess,18,7,1.0,Etess,9660,2345,2345
794,pool27,kubajj,8,14,1.0,kubajj,1867,3434,3434
795,CalHaribo,kubajj,20,13,1.0,kubajj,1092,3434,3434
796,pool27,kubajj,19,14,1.0,kubajj,1867,3434,3434
797,apropos0,pool27,6,27,1.0,apropos0,16524,1867,16524
798,Sabotage,Marta,15,15,1.0,Sabotage,1172,1014,1172
799,EarlofSurl,cptKav,26,25,1.0,cptKav,1001,8606,8606
800,Ellen,probablytom,17,27,1.0,Ellen,10151,5820,10151
801,bcslippers,creilly2,20,17,1.0,creilly2,240,3216,3216
802,Ellen,cptKav,17,11,1.0,Ellen,10151,8606,10151
803,gummytribble,Nari,2,13,1.0,Nari,764,9660,9660
804,Ellen,Nari,17,13,1.0,Ellen,10151,9660,10151
805,Alliyana,Marta,2,2,1.0,Marta,472,1014,1014
806,CalHaribo,Elessar,20,5,1.0,CalHaribo,1092,130,1092
807,georgedo,tanini,25,7,1.0,tanini,5885,4418,4418
808,georgedo,cptKav,14,7,1.0,cptKav,5885,8606,8606
809,Etess,Paddy,17,20,1.0,Etess,2345,3112,2345
810,Etess,Paddy,17,27,1.0,Paddy,2345,3112,3112
811,kubajj,gummytribble,20,20,1.0,gummytribble,3434,764,764
812,kubajj,Alliyana,9,10,1.0,kubajj,3434,472,3434
813,Etess,kubajj,17,14,1.0,Etess,2345,3434,2345
814,tanini,Ellen,11,17,1.0,tanini,4418,10151,4418
815,kubajj,pool27,14,2,1.0,kubajj,3434,1867,3434
816,Etess,kubajj,17,17,1.0,Etess,2345,3434,2345
817,kubajj,pool27,15,26,1.0,pool27,3434,1867,1867
818,kubajj,pool27,24,27,1.0,kubajj,3434,1867,3434
819,kubajj,pool27,7,26,1.0,pool27,3434,1867,1867
820,pool27,Ellen,26,17,1.0,pool27,1867,10151,1867
821,gummytribble,Ellen,20,17,1.0,Ellen,764,10151,10151
822,Ellen,pool27,17,26,1.0,Ellen,10151,1867,10151
823,kubajj,Ellen,16,17,1.0,Ellen,3434,10151,10151
824,kubajj,pool27,1,26,1.0,kubajj,3434,1867,3434
825,asdf,pool27,22,17,1.0,asdf,620,1867,620
826,Elessar,Marta,5,5,1.0,Elessar,130,1014,130
827,bcslippers,pool27,2,6,1.0,bcslippers,240,1867,240
828,asdf,Ellen,22,17,1.0,asdf,620,10151,620
829,kubajj,pool27,1,15,1.0,pool27,3434,1867,1867
